~                     val  A   T   a   B   N   b   C   c   D   d   E   e   F   f   O   G   g   H   h   I
AlbertLea(A)           S   ~   ~  22   ~   ~   ~   ~   ~   ~   ~   ~   ~  59   ~   ~   ~   ~   ~   ~   ~
ThiefRiverFalls(T)     ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~  49   ~   ~   ~   ~   ~
Austin(a)              ~  22   ~   ~   ~  50  50   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Baudette(B)            ~   ~   ~   ~   ~ 101   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 131   ~   ~  70
NewUlm(N)              ~   ~   ~  50 101   ~  97   ~  88  91   ~   ~   ~   ~   ~   ~   ~  69   ~   ~ 114
Brainerd(b)            ~   ~   ~  50   ~  97   ~  98   ~  92   ~   ~   ~   ~   ~ 100   ~  83   ~   ~   ~
Cloquet(C)             ~   ~   ~   ~   ~   ~  98   ~   ~   ~  21   ~   ~   ~   ~   ~   ~  71  71   ~   ~
Crookston(c)           ~   ~   ~   ~   ~  88   ~   ~   ~  92   ~  25   ~   ~   ~   ~   ~   ~   ~   ~   ~
DetroitLakes(D)        ~   ~   ~   ~   ~  91  92   ~  92   ~   ~   ~   ~   ~   ~  48   ~   ~   ~   ~   ~
Duluth(d)              ~   ~   ~   ~   ~   ~   ~  21   ~   ~   ~   ~   ~   ~   ~   ~ 151  83  76   ~   ~
EastGrandForks(E)      ~   ~   ~   ~   ~   ~   ~   ~  25   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Ely(e)                 ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 152   ~   ~   ~ 136
Fairmont(F)            ~  59   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Faribault(f)           ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
Owatonna(O)            ~   ~  49   ~   ~   ~ 100   ~   ~  48   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
GrandPortage(G)        ~   ~   ~   ~   ~   ~   ~   ~   ~   ~ 151   ~ 152   ~   ~   ~   ~   ~   ~   ~   ~
GrandRapids(g)         ~   ~   ~   ~ 131  69  83  71   ~   ~  83   ~   ~   ~   ~   ~   ~   ~  34   ~ 121
Hibbing(H)             ~   ~   ~   ~   ~   ~   ~  71   ~   ~  76   ~   ~   ~   ~   ~   ~  34   ~   ~ 100
Hutchinson(h)          ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~   ~
InternationalFalls(I)  ~   ~   ~   ~  70 114   ~   ~   ~   ~   ~   ~ 136   ~   ~   ~   ~ 121 100   ~   ~
